secid,date,days,delta,impl_volatility,cp_flag,ticker,index_flag
108105,20000320,182,30,0.192439,C,SPX,1
108105,20000320,273,30,0.193367,C,SPX,1
108105,20000320,365,30,0.196027,C,SPX,1
108105,20000320,547,30,0.198327,C,SPX,1
108105,20000320,730,30,0.202209,C,SPX,1
108105,20000321,10,30,,C,SPX,1
108105,20000321,30,30,0.179489,C,SPX,1
108105,20000321,60,30,0.175882,C,SPX,1
108105,20000321,91,30,0.175446,C,SPX,1
108105,20000321,122,30,0.178549,C,SPX,1
108105,20000321,152,30,0.182013,C,SPX,1
108105,20000321,182,30,0.183176,C,SPX,1
108105,20000321,273,30,0.185878,C,SPX,1
108105,20000321,365,30,0.188324,C,SPX,1
108105,20000321,547,30,0.191547,C,SPX,1
108105,20000321,730,30,0.194752,C,SPX,1
108105,20000322,10,30,,C,SPX,1
108105,20000322,30,30,0.181759,C,SPX,1
108105,20000322,60,30,0.179621,C,SPX,1
108105,20000322,91,30,0.179872,C,SPX,1
108105,20000322,122,30,0.183739,C,SPX,1
108105,20000322,152,30,0.187336,C,SPX,1
108105,20000322,182,30,0.188034,C,SPX,1
108105,20000322,273,30,0.189665,C,SPX,1
108105,20000322,365,30,0.191522,C,SPX,1
108105,20000322,547,30,0.195538,C,SPX,1
108105,20000322,730,30,0.201143,C,SPX,1
108105,20000323,10,30,,C,SPX,1
108105,20000323,30,30,0.181936,C,SPX,1
108105,20000323,60,30,0.191651,C,SPX,1
108105,20000323,91,30,0.189611,C,SPX,1
108105,20000323,122,30,0.190758,C,SPX,1
108105,20000323,152,30,0.192315,C,SPX,1
108105,20000323,182,30,0.19332,C,SPX,1
108105,20000323,273,30,0.195829,C,SPX,1
108105,20000323,365,30,0.199004,C,SPX,1
108105,20000323,547,30,0.202158,C,SPX,1
108105,20000323,730,30,0.206252,C,SPX,1
108105,20000324,10,30,,C,SPX,1
108105,20000324,30,30,0.220919,C,SPX,1
108105,20000324,60,30,0.216751,C,SPX,1
108105,20000324,91,30,0.215846,C,SPX,1
108105,20000324,122,30,0.214265,C,SPX,1
108105,20000324,152,30,0.212909,C,SPX,1
108105,20000324,182,30,0.213118,C,SPX,1
108105,20000324,273,30,0.21363,C,SPX,1
108105,20000324,365,30,0.21249,C,SPX,1
108105,20000324,547,30,0.213047,C,SPX,1
108105,20000324,730,30,0.216617,C,SPX,1
108105,20000327,10,30,,C,SPX,1
108105,20000327,30,30,0.204936,C,SPX,1
108105,20000327,60,30,0.205347,C,SPX,1
108105,20000327,91,30,0.205396,C,SPX,1
108105,20000327,122,30,0.205732,C,SPX,1
108105,20000327,152,30,0.205971,C,SPX,1
108105,20000327,182,30,0.2061,C,SPX,1
108105,20000327,273,30,0.206167,C,SPX,1
108105,20000327,365,30,0.204341,C,SPX,1
108105,20000327,547,30,0.205628,C,SPX,1
108105,20000327,730,30,0.210943,C,SPX,1
108105,20000328,10,30,,C,SPX,1
108105,20000328,30,30,0.225322,C,SPX,1
108105,20000328,60,30,0.219481,C,SPX,1
108105,20000328,91,30,0.217313,C,SPX,1
108105,20000328,122,30,0.212146,C,SPX,1
108105,20000328,152,30,0.209959,C,SPX,1
108105,20000328,182,30,0.210352,C,SPX,1
108105,20000328,273,30,0.21016,C,SPX,1
108105,20000328,365,30,0.207997,C,SPX,1
108105,20000328,547,30,0.209669,C,SPX,1
108105,20000328,730,30,0.21461,C,SPX,1
108105,20000329,10,30,,C,SPX,1
108105,20000329,30,30,0.216183,C,SPX,1
108105,20000329,60,30,0.211831,C,SPX,1
108105,20000329,91,30,0.210968,C,SPX,1
108105,20000329,122,30,0.206994,C,SPX,1
108105,20000329,152,30,0.205832,C,SPX,1
108105,20000329,182,30,0.206779,C,SPX,1
108105,20000329,273,30,0.207624,C,SPX,1
108105,20000329,365,30,0.206026,C,SPX,1
108105,20000329,547,30,0.208374,C,SPX,1
108105,20000329,730,30,0.213772,C,SPX,1
108105,20000330,10,30,,C,SPX,1
108105,20000330,30,30,0.211389,C,SPX,1
108105,20000330,60,30,0.20618,C,SPX,1
108105,20000330,91,30,0.204032,C,SPX,1
108105,20000330,122,30,0.203033,C,SPX,1
108105,20000330,152,30,0.203158,C,SPX,1
108105,20000330,182,30,0.204144,C,SPX,1
108105,20000330,273,30,0.205148,C,SPX,1
108105,20000330,365,30,0.20361,C,SPX,1
108105,20000330,547,30,0.205908,C,SPX,1
108105,20000330,730,30,0.210127,C,SPX,1
108105,20000331,10,30,,C,SPX,1
108105,20000331,30,30,0.207833,C,SPX,1
108105,20000331,60,30,0.205607,C,SPX,1
108105,20000331,91,30,0.204049,C,SPX,1
108105,20000331,122,30,0.202663,C,SPX,1
108105,20000331,152,30,0.202329,C,SPX,1
108105,20000331,182,30,0.202371,C,SPX,1
108105,20000331,273,30,0.20235,C,SPX,1
108105,20000331,365,30,0.202476,C,SPX,1
108105,20000331,547,30,0.206255,C,SPX,1
108105,20000331,730,30,0.211187,C,SPX,1
108105,20000403,10,30,,C,SPX,1
108105,20000403,30,30,0.216371,C,SPX,1
108105,20000403,60,30,0.211567,C,SPX,1
108105,20000403,91,30,0.210132,C,SPX,1
108105,20000403,122,30,0.207268,C,SPX,1
108105,20000403,152,30,0.206713,C,SPX,1
108105,20000403,182,30,0.206491,C,SPX,1
108105,20000403,273,30,0.206156,C,SPX,1
108105,20000403,365,30,0.206471,C,SPX,1
108105,20000403,547,30,0.210313,C,SPX,1
108105,20000403,730,30,0.215617,C,SPX,1
108105,20000404,10,30,,C,SPX,1
108105,20000404,30,30,0.238062,C,SPX,1
108105,20000404,60,30,0.229023,C,SPX,1
108105,20000404,91,30,0.226316,C,SPX,1
108105,20000404,122,30,0.216855,C,SPX,1
108105,20000404,152,30,0.216639,C,SPX,1
108105,20000404,182,30,0.219157,C,SPX,1
108105,20000404,273,30,0.221575,C,SPX,1
108105,20000404,365,30,0.216544,C,SPX,1
108105,20000404,547,30,0.213975,C,SPX,1
108105,20000404,730,30,0.216994,C,SPX,1
108105,20000405,10,30,,C,SPX,1
108105,20000405,30,30,0.232724,C,SPX,1
108105,20000405,60,30,0.223512,C,SPX,1
108105,20000405,91,30,0.220452,C,SPX,1
108105,20000405,122,30,0.212879,C,SPX,1
108105,20000405,152,30,0.211206,C,SPX,1
108105,20000405,182,30,0.209176,C,SPX,1
108105,20000405,273,30,0.208558,C,SPX,1
108105,20000405,365,30,0.210968,C,SPX,1
108105,20000405,547,30,0.214108,C,SPX,1
108105,20000405,730,30,0.218845,C,SPX,1
108105,20000406,10,30,,C,SPX,1
108105,20000406,30,30,0.219969,C,SPX,1
108105,20000406,60,30,0.210569,C,SPX,1
108105,20000406,91,30,0.208023,C,SPX,1
108105,20000406,122,30,0.202366,C,SPX,1
108105,20000406,152,30,0.202309,C,SPX,1
108105,20000406,182,30,0.203376,C,SPX,1
108105,20000406,273,30,0.205061,C,SPX,1
108105,20000406,365,30,0.204869,C,SPX,1
108105,20000406,547,30,0.206339,C,SPX,1
108105,20000406,730,30,0.209296,C,SPX,1
108105,20000407,10,30,,C,SPX,1
108105,20000407,30,30,0.201578,C,SPX,1
108105,20000407,60,30,0.195897,C,SPX,1
108105,20000407,91,30,0.194803,C,SPX,1
108105,20000407,122,30,0.194112,C,SPX,1
108105,20000407,152,30,0.194584,C,SPX,1
108105,20000407,182,30,0.19577,C,SPX,1
108105,20000407,273,30,0.197536,C,SPX,1
108105,20000407,365,30,0.199772,C,SPX,1
108105,20000407,547,30,0.204324,C,SPX,1
108105,20000407,730,30,0.207544,C,SPX,1
108105,20000410,10,30,,C,SPX,1
108105,20000410,30,30,0.218693,C,SPX,1
108105,20000410,60,30,0.209062,C,SPX,1
108105,20000410,91,30,0.20758,C,SPX,1
108105,20000410,122,30,0.20357,C,SPX,1
108105,20000410,152,30,0.203477,C,SPX,1
108105,20000410,182,30,0.203629,C,SPX,1
108105,20000410,273,30,0.203422,C,SPX,1
108105,20000410,365,30,0.201819,C,SPX,1
108105,20000410,547,30,0.203846,C,SPX,1
108105,20000410,730,30,0.207716,C,SPX,1
108105,20000411,10,30,,C,SPX,1
108105,20000411,30,30,0.23001,C,SPX,1
108105,20000411,60,30,0.219332,C,SPX,1
108105,20000411,91,30,0.2169,C,SPX,1
108105,20000411,122,30,0.208665,C,SPX,1
108105,20000411,152,30,0.208337,C,SPX,1
108105,20000411,182,30,0.208205,C,SPX,1
108105,20000411,273,30,0.207604,C,SPX,1
108105,20000411,365,30,0.205279,C,SPX,1
108105,20000411,547,30,0.206241,C,SPX,1
108105,20000411,730,30,0.209703,C,SPX,1
108105,20000412,10,30,,C,SPX,1
108105,20000412,30,30,0.228038,C,SPX,1
108105,20000412,60,30,0.217577,C,SPX,1
108105,20000412,91,30,0.215868,C,SPX,1
108105,20000412,122,30,0.211285,C,SPX,1
108105,20000412,152,30,0.210746,C,SPX,1
108105,20000412,182,30,0.209856,C,SPX,1
108105,20000412,273,30,0.209543,C,SPX,1
108105,20000412,365,30,0.208244,C,SPX,1
108105,20000412,547,30,0.208358,C,SPX,1
108105,20000412,730,30,0.210736,C,SPX,1
108105,20000413,10,30,,C,SPX,1
108105,20000413,30,30,0.253447,C,SPX,1
108105,20000413,60,30,0.240596,C,SPX,1
108105,20000413,91,30,0.237272,C,SPX,1
108105,20000413,122,30,0.224218,C,SPX,1
108105,20000413,152,30,0.222983,C,SPX,1
108105,20000413,182,30,0.220933,C,SPX,1
108105,20000413,273,30,0.219212,C,SPX,1
108105,20000413,365,30,0.217919,C,SPX,1
108105,20000413,547,30,0.216678,C,SPX,1
108105,20000413,730,30,0.217893,C,SPX,1
108105,20000414,10,30,,C,SPX,1
108105,20000414,30,30,0.281568,C,SPX,1
108105,20000414,60,30,0.256234,C,SPX,1
108105,20000414,91,30,0.252274,C,SPX,1
108105,20000414,122,30,0.234536,C,SPX,1
108105,20000414,152,30,0.233603,C,SPX,1
108105,20000414,182,30,0.232515,C,SPX,1
108105,20000414,273,30,0.232303,C,SPX,1
108105,20000414,365,30,0.230901,C,SPX,1
108105,20000414,547,30,0.227573,C,SPX,1
108105,20000414,730,30,0.228187,C,SPX,1
108105,20000417,10,30,,C,SPX,1
108105,20000417,30,30,0.242001,C,SPX,1
108105,20000417,60,30,0.231794,C,SPX,1
108105,20000417,91,30,0.228287,C,SPX,1
108105,20000417,122,30,0.217141,C,SPX,1
108105,20000417,152,30,0.21629,C,SPX,1
108105,20000417,182,30,0.214854,C,SPX,1
108105,20000417,273,30,0.216477,C,SPX,1
108105,20000417,365,30,0.217248,C,SPX,1
108105,20000417,547,30,0.211874,C,SPX,1
108105,20000417,730,30,0.21059,C,SPX,1
108105,20000418,10,30,,C,SPX,1
108105,20000418,30,30,0.2193,C,SPX,1
108105,20000418,60,30,0.209207,C,SPX,1
108105,20000418,91,30,0.20633,C,SPX,1
108105,20000418,122,30,0.201272,C,SPX,1
108105,20000418,152,30,0.201079,C,SPX,1
108105,20000418,182,30,0.200838,C,SPX,1
108105,20000418,273,30,0.201775,C,SPX,1
108105,20000418,365,30,0.20187,C,SPX,1
108105,20000418,547,30,0.201596,C,SPX,1
108105,20000418,730,30,0.202245,C,SPX,1
108105,20000419,10,30,,C,SPX,1
108105,20000419,30,30,0.225641,C,SPX,1
108105,20000419,60,30,0.218242,C,SPX,1
108105,20000419,91,30,0.213442,C,SPX,1
108105,20000419,122,30,0.205194,C,SPX,1
108105,20000419,152,30,0.204677,C,SPX,1
108105,20000419,182,30,0.203788,C,SPX,1
108105,20000419,273,30,0.204926,C,SPX,1
108105,20000419,365,30,0.205406,C,SPX,1
108105,20000419,547,30,0.203759,C,SPX,1
108105,20000419,730,30,0.203841,C,SPX,1
108105,20000420,10,30,,C,SPX,1
108105,20000420,30,30,0.213628,C,SPX,1
108105,20000420,60,30,0.211107,C,SPX,1
108105,20000420,91,30,0.207303,C,SPX,1
108105,20000420,122,30,0.202485,C,SPX,1
108105,20000420,152,30,0.201918,C,SPX,1
108105,20000420,182,30,0.200799,C,SPX,1
108105,20000420,273,30,0.201151,C,SPX,1
108105,20000420,365,30,0.201457,C,SPX,1
108105,20000420,547,30,0.200451,C,SPX,1
108105,20000420,730,30,0.200586,C,SPX,1
108105,20000424,10,30,,C,SPX,1
108105,20000424,30,30,0.216458,C,SPX,1
108105,20000424,60,30,0.208827,C,SPX,1
108105,20000424,91,30,0.20312,C,SPX,1
108105,20000424,122,30,0.201216,C,SPX,1
108105,20000424,152,30,0.200778,C,SPX,1
108105,20000424,182,30,0.200812,C,SPX,1
108105,20000424,273,30,0.203053,C,SPX,1
108105,20000424,365,30,0.203985,C,SPX,1
108105,20000424,547,30,0.202058,C,SPX,1
108105,20000424,730,30,0.201562,C,SPX,1
108105,20000425,10,30,,C,SPX,1
108105,20000425,30,30,0.213405,C,SPX,1
108105,20000425,60,30,0.201641,C,SPX,1
108105,20000425,91,30,0.199325,C,SPX,1
108105,20000425,122,30,0.197297,C,SPX,1
108105,20000425,152,30,0.196468,C,SPX,1
108105,20000425,182,30,0.195904,C,SPX,1
108105,20000425,273,30,0.197136,C,SPX,1
108105,20000425,365,30,0.198496,C,SPX,1
108105,20000425,547,30,0.199857,C,SPX,1
108105,20000425,730,30,0.200764,C,SPX,1
108105,20000426,10,30,,C,SPX,1
108105,20000426,30,30,0.230979,C,SPX,1
108105,20000426,60,30,0.217544,C,SPX,1
108105,20000426,91,30,0.207751,C,SPX,1
108105,20000426,122,30,0.206297,C,SPX,1
108105,20000426,152,30,0.205322,C,SPX,1
108105,20000426,182,30,0.204208,C,SPX,1
108105,20000426,273,30,0.204856,C,SPX,1
108105,20000426,365,30,0.204921,C,SPX,1
108105,20000426,547,30,0.205956,C,SPX,1
108105,20000426,730,30,0.207263,C,SPX,1
108105,20000427,10,30,,C,SPX,1
108105,20000427,30,30,0.199512,C,SPX,1
108105,20000427,60,30,0.193295,C,SPX,1
108105,20000427,91,30,0.189871,C,SPX,1
108105,20000427,122,30,0.190019,C,SPX,1
108105,20000427,152,30,0.190876,C,SPX,1
108105,20000427,182,30,0.19239,C,SPX,1
108105,20000427,273,30,0.19488,C,SPX,1
108105,20000427,365,30,0.194375,C,SPX,1
108105,20000427,547,30,0.193017,C,SPX,1
108105,20000427,730,30,0.193378,C,SPX,1
108105,20000428,10,30,,C,SPX,1
108105,20000428,30,30,0.207438,C,SPX,1
108105,20000428,60,30,0.201437,C,SPX,1
108105,20000428,91,30,0.195979,C,SPX,1
108105,20000428,122,30,0.19759,C,SPX,1
108105,20000428,152,30,0.197579,C,SPX,1
108105,20000428,182,30,0.197002,C,SPX,1
108105,20000428,273,30,0.198169,C,SPX,1
108105,20000428,365,30,0.198649,C,SPX,1
108105,20000428,547,30,0.198975,C,SPX,1
108105,20000428,730,30,0.199566,C,SPX,1
108105,20000501,10,30,,C,SPX,1
108105,20000501,30,30,0.205479,C,SPX,1
108105,20000501,60,30,0.198336,C,SPX,1
108105,20000501,91,30,0.1935,C,SPX,1
108105,20000501,122,30,0.194164,C,SPX,1
108105,20000501,152,30,0.194296,C,SPX,1
108105,20000501,182,30,0.19443,C,SPX,1
108105,20000501,273,30,0.196084,C,SPX,1
108105,20000501,365,30,0.196292,C,SPX,1
108105,20000501,547,30,0.196814,C,SPX,1
108105,20000501,730,30,0.197633,C,SPX,1
108105,20000502,10,30,,C,SPX,1
108105,20000502,30,30,0.217322,C,SPX,1
108105,20000502,60,30,0.210593,C,SPX,1
108105,20000502,91,30,0.20208,C,SPX,1
108105,20000502,122,30,0.200995,C,SPX,1
108105,20000502,152,30,0.200359,C,SPX,1
108105,20000502,182,30,0.199616,C,SPX,1
108105,20000502,273,30,0.199911,C,SPX,1
108105,20000502,365,30,0.200464,C,SPX,1
108105,20000502,547,30,0.202504,C,SPX,1
108105,20000502,730,30,0.203428,C,SPX,1
108105,20000503,10,30,,C,SPX,1
108105,20000503,30,30,0.239543,C,SPX,1
108105,20000503,60,30,0.233131,C,SPX,1
108105,20000503,91,30,0.220435,C,SPX,1
108105,20000503,122,30,0.214578,C,SPX,1
108105,20000503,152,30,0.213086,C,SPX,1
108105,20000503,182,30,0.211735,C,SPX,1
108105,20000503,273,30,0.211003,C,SPX,1
108105,20000503,365,30,0.210936,C,SPX,1
108105,20000503,547,30,0.211429,C,SPX,1
108105,20000503,730,30,0.211671,C,SPX,1
108105,20000504,10,30,,C,SPX,1
108105,20000504,30,30,0.245675,C,SPX,1
108105,20000504,60,30,0.238706,C,SPX,1
108105,20000504,91,30,0.226752,C,SPX,1
108105,20000504,122,30,0.220863,C,SPX,1
108105,20000504,152,30,0.218533,C,SPX,1
108105,20000504,182,30,0.215842,C,SPX,1
108105,20000504,273,30,0.214208,C,SPX,1
108105,20000504,365,30,0.212046,C,SPX,1
108105,20000504,547,30,0.209168,C,SPX,1
108105,20000504,730,30,0.208998,C,SPX,1
108105,20000505,10,30,,C,SPX,1
108105,20000505,30,30,0.216733,C,SPX,1
108105,20000505,60,30,0.211405,C,SPX,1
108105,20000505,91,30,0.205344,C,SPX,1
108105,20000505,122,30,0.202632,C,SPX,1
108105,20000505,152,30,0.201714,C,SPX,1
108105,20000505,182,30,0.200967,C,SPX,1
108105,20000505,273,30,0.203525,C,SPX,1
108105,20000505,365,30,0.204809,C,SPX,1
108105,20000505,547,30,0.206208,C,SPX,1
108105,20000505,730,30,0.20703,C,SPX,1
108105,20000508,10,30,,C,SPX,1
108105,20000508,30,30,0.220177,C,SPX,1
108105,20000508,60,30,0.21222,C,SPX,1
108105,20000508,91,30,0.206813,C,SPX,1
108105,20000508,122,30,0.204295,C,SPX,1
108105,20000508,152,30,0.20348,C,SPX,1
108105,20000508,182,30,0.202875,C,SPX,1
108105,20000508,273,30,0.205093,C,SPX,1
108105,20000508,365,30,0.205398,C,SPX,1
108105,20000508,547,30,0.208275,C,SPX,1
108105,20000508,730,30,0.209882,C,SPX,1
108105,20000509,10,30,,C,SPX,1
108105,20000509,30,30,0.231988,C,SPX,1
108105,20000509,60,30,0.218446,C,SPX,1
108105,20000509,91,30,0.21121,C,SPX,1
108105,20000509,122,30,0.208384,C,SPX,1
108105,20000509,152,30,0.207551,C,SPX,1
108105,20000509,182,30,0.206877,C,SPX,1
108105,20000509,273,30,0.208264,C,SPX,1
108105,20000509,365,30,0.208398,C,SPX,1
108105,20000509,547,30,0.208717,C,SPX,1
108105,20000509,730,30,0.209126,C,SPX,1
108105,20000510,10,30,,C,SPX,1
108105,20000510,30,30,0.231748,C,SPX,1
108105,20000510,60,30,0.220355,C,SPX,1
108105,20000510,91,30,0.216206,C,SPX,1
108105,20000510,122,30,0.214743,C,SPX,1
108105,20000510,152,30,0.213785,C,SPX,1
108105,20000510,182,30,0.212945,C,SPX,1
108105,20000510,273,30,0.214916,C,SPX,1
108105,20000510,365,30,0.214297,C,SPX,1
108105,20000510,547,30,0.211225,C,SPX,1
108105,20000510,730,30,0.21082,C,SPX,1
108105,20000511,10,30,,C,SPX,1
108105,20000511,30,30,0.224805,C,SPX,1
108105,20000511,60,30,0.217327,C,SPX,1
108105,20000511,91,30,0.212582,C,SPX,1
108105,20000511,122,30,0.20963,C,SPX,1
108105,20000511,152,30,0.208463,C,SPX,1
108105,20000511,182,30,0.207409,C,SPX,1
108105,20000511,273,30,0.208346,C,SPX,1
108105,20000511,365,30,0.20826,C,SPX,1
108105,20000511,547,30,0.209618,C,SPX,1
108105,20000511,730,30,0.210378,C,SPX,1
108105,20000512,10,30,,C,SPX,1
108105,20000512,30,30,0.223327,C,SPX,1
108105,20000512,60,30,0.213475,C,SPX,1
108105,20000512,91,30,0.209625,C,SPX,1
108105,20000512,122,30,0.207623,C,SPX,1
108105,20000512,152,30,0.207315,C,SPX,1
108105,20000512,182,30,0.207213,C,SPX,1
108105,20000512,273,30,0.208385,C,SPX,1
108105,20000512,365,30,0.208328,C,SPX,1
108105,20000512,547,30,0.20935,C,SPX,1
108105,20000512,730,30,0.209965,C,SPX,1
108105,20000515,10,30,,C,SPX,1
108105,20000515,30,30,0.206673,C,SPX,1
108105,20000515,60,30,0.200661,C,SPX,1
108105,20000515,91,30,0.199094,C,SPX,1
108105,20000515,122,30,0.198306,C,SPX,1
108105,20000515,152,30,0.198063,C,SPX,1
108105,20000515,182,30,0.198087,C,SPX,1
108105,20000515,273,30,0.200456,C,SPX,1
108105,20000515,365,30,0.201635,C,SPX,1
108105,20000515,547,30,0.203878,C,SPX,1
108105,20000515,730,30,0.204721,C,SPX,1
108105,20000516,10,30,,C,SPX,1
108105,20000516,30,30,0.203257,C,SPX,1
108105,20000516,60,30,0.197704,C,SPX,1
108105,20000516,91,30,0.197689,C,SPX,1
108105,20000516,122,30,0.197593,C,SPX,1
108105,20000516,152,30,0.197019,C,SPX,1
108105,20000516,182,30,0.196687,C,SPX,1
108105,20000516,273,30,0.197788,C,SPX,1
108105,20000516,365,30,0.198676,C,SPX,1
108105,20000516,547,30,0.204096,C,SPX,1
108105,20000516,730,30,0.206224,C,SPX,1
108105,20000517,10,30,,C,SPX,1
108105,20000517,30,30,0.211982,C,SPX,1
108105,20000517,60,30,0.202576,C,SPX,1
108105,20000517,91,30,0.201768,C,SPX,1
108105,20000517,122,30,0.201187,C,SPX,1
108105,20000517,152,30,0.199537,C,SPX,1
108105,20000517,182,30,0.198543,C,SPX,1
108105,20000517,273,30,0.200677,C,SPX,1
108105,20000517,365,30,0.200069,C,SPX,1
108105,20000517,547,30,0.203103,C,SPX,1
108105,20000517,730,30,0.204706,C,SPX,1
108105,20000518,10,30,,C,SPX,1
108105,20000518,30,30,0.200782,C,SPX,1
108105,20000518,60,30,0.19651,C,SPX,1
108105,20000518,91,30,0.197158,C,SPX,1
108105,20000518,122,30,0.197165,C,SPX,1
108105,20000518,152,30,0.196238,C,SPX,1
108105,20000518,182,30,0.195851,C,SPX,1
108105,20000518,273,30,0.198373,C,SPX,1
108105,20000518,365,30,0.198213,C,SPX,1
108105,20000518,547,30,0.201194,C,SPX,1
108105,20000518,730,30,0.202436,C,SPX,1
108105,20000519,10,30,,C,SPX,1
108105,20000519,30,30,0.224002,C,SPX,1
108105,20000519,60,30,0.212532,C,SPX,1
108105,20000519,91,30,0.207707,C,SPX,1
108105,20000519,122,30,0.206395,C,SPX,1
108105,20000519,152,30,0.205569,C,SPX,1
108105,20000519,182,30,0.205246,C,SPX,1
108105,20000519,273,30,0.207251,C,SPX,1
108105,20000519,365,30,0.207062,C,SPX,1
108105,20000519,547,30,0.204046,C,SPX,1
108105,20000519,730,30,0.203424,C,SPX,1
108105,20000522,10,30,,C,SPX,1
108105,20000522,30,30,0.219517,C,SPX,1
108105,20000522,60,30,0.207637,C,SPX,1
108105,20000522,91,30,0.205645,C,SPX,1
108105,20000522,122,30,0.205366,C,SPX,1
108105,20000522,152,30,0.203901,C,SPX,1
108105,20000522,182,30,0.20319,C,SPX,1
108105,20000522,273,30,0.204657,C,SPX,1
108105,20000522,365,30,0.203738,C,SPX,1
108105,20000522,547,30,0.202446,C,SPX,1
108105,20000522,730,30,0.202474,C,SPX,1
108105,20000523,10,30,,C,SPX,1
108105,20000523,30,30,0.235948,C,SPX,1
108105,20000523,60,30,0.220741,C,SPX,1
108105,20000523,91,30,0.216471,C,SPX,1
108105,20000523,122,30,0.214715,C,SPX,1
108105,20000523,152,30,0.2118,C,SPX,1
108105,20000523,182,30,0.210496,C,SPX,1
108105,20000523,273,30,0.212246,C,SPX,1
108105,20000523,365,30,0.212055,C,SPX,1
108105,20000523,547,30,0.210856,C,SPX,1
108105,20000523,730,30,0.210735,C,SPX,1
108105,20000524,10,30,,C,SPX,1
108105,20000524,30,30,0.207031,C,SPX,1
108105,20000524,60,30,0.205019,C,SPX,1
108105,20000524,91,30,0.206733,C,SPX,1
108105,20000524,122,30,0.20643,C,SPX,1
108105,20000524,152,30,0.203701,C,SPX,1
108105,20000524,182,30,0.202401,C,SPX,1
108105,20000524,273,30,0.20412,C,SPX,1
108105,20000524,365,30,0.204836,C,SPX,1
108105,20000524,547,30,0.204094,C,SPX,1
108105,20000524,730,30,0.203858,C,SPX,1
108105,20000525,10,30,,C,SPX,1
108105,20000525,30,30,0.224263,C,SPX,1
108105,20000525,60,30,0.217002,C,SPX,1
108105,20000525,91,30,0.213185,C,SPX,1
108105,20000525,122,30,0.212846,C,SPX,1
108105,20000525,152,30,0.210408,C,SPX,1
108105,20000525,182,30,0.209382,C,SPX,1
108105,20000525,273,30,0.211241,C,SPX,1
108105,20000525,365,30,0.211774,C,SPX,1
108105,20000525,547,30,0.211684,C,SPX,1
108105,20000525,730,30,0.21166,C,SPX,1
108105,20000526,10,30,,C,SPX,1
108105,20000526,30,30,0.212809,C,SPX,1
108105,20000526,60,30,0.211922,C,SPX,1
108105,20000526,91,30,0.209661,C,SPX,1
108105,20000526,122,30,0.209221,C,SPX,1
108105,20000526,152,30,0.208663,C,SPX,1
108105,20000526,182,30,0.208151,C,SPX,1
108105,20000526,273,30,0.206752,C,SPX,1
108105,20000526,365,30,0.207781,C,SPX,1
108105,20000526,547,30,0.21045,C,SPX,1
108105,20000526,730,30,0.210796,C,SPX,1
108105,20000530,10,30,,C,SPX,1
108105,20000530,30,30,0.209953,C,SPX,1
108105,20000530,60,30,0.204774,C,SPX,1
108105,20000530,91,30,0.203208,C,SPX,1
108105,20000530,122,30,0.20268,C,SPX,1
108105,20000530,152,30,0.201683,C,SPX,1
108105,20000530,182,30,0.201656,C,SPX,1
108105,20000530,273,30,0.203459,C,SPX,1
108105,20000530,365,30,0.203119,C,SPX,1
108105,20000530,547,30,0.201112,C,SPX,1
108105,20000530,730,30,0.200786,C,SPX,1
108105,20000531,10,30,,C,SPX,1
108105,20000531,30,30,0.202791,C,SPX,1
108105,20000531,60,30,0.200807,C,SPX,1
108105,20000531,91,30,0.200782,C,SPX,1
108105,20000531,122,30,0.20156,C,SPX,1
108105,20000531,152,30,0.202609,C,SPX,1
108105,20000531,182,30,0.203015,C,SPX,1
108105,20000531,273,30,0.203878,C,SPX,1
108105,20000531,365,30,0.204158,C,SPX,1
108105,20000531,547,30,0.203571,C,SPX,1
108105,20000531,730,30,0.203417,C,SPX,1
108105,20000601,10,30,,C,SPX,1
108105,20000601,30,30,0.19503,C,SPX,1
108105,20000601,60,30,0.196298,C,SPX,1
108105,20000601,91,30,0.197543,C,SPX,1
108105,20000601,122,30,0.197652,C,SPX,1
108105,20000601,152,30,0.197361,C,SPX,1
108105,20000601,182,30,0.197747,C,SPX,1
108105,20000601,273,30,0.200963,C,SPX,1
108105,20000601,365,30,0.201087,C,SPX,1
108105,20000601,547,30,0.201637,C,SPX,1
108105,20000601,730,30,0.201876,C,SPX,1
108105,20000602,10,30,,C,SPX,1
108105,20000602,30,30,0.181165,C,SPX,1
108105,20000602,60,30,0.183519,C,SPX,1
